Id,Expected
12,True
63,False
72,False
78,True
82,False
153,False
170,False
186,False
194,False
210,False
266,False
275,False
311,False
330,False
409,False
445,False
462,True
487,True
504,False
508,False
526,False
583,False
620,False
630,False
716,False
758,False
769,False
779,False
796,True
800,True
801,True
802,False
807,True
809,True
812,True
843,False
864,False
896,False
929,False
1008,True
1022,False
1060,False
1094,False
1097,False
1117,False
1162,False
1168,False
1245,False
1264,False
1295,False
1315,False
1366,False
1370,False
1407,False
1422,False
1452,False
1465,False
1469,False
1570,False
1594,False
1606,False
1640,False
1707,False
1714,False
1746,False
1771,False
1783,False
1784,False
1809,False
1812,False
1816,True
1835,True
1865,False
1904,False
1910,False
1915,False
1916,False
1927,False
1928,False
1937,False
1956,False
1958,False
1959,True
1960,False
2037,False
2051,True
2077,False
2109,False
2135,False
2138,False
2150,False
2212,False
2223,False
2226,False
2228,False
2231,True
2238,False
2240,False
2335,False
2338,False
