Id,Category
43,0
45,0
64,0
86,0
94,0
105,0
115,0
129,0
241,0
254,0
382,0
394,0
442,0
483,0
532,0
540,0
543,0
550,0
602,0
671,0
705,0
721,0
746,0
769,0
774,0
837,0
860,0
885,0
918,0
968,0
1030,0
1095,0
1185,0
1205,0
1291,0
1301,0
1306,0
1337,0
1353,0
1366,0
1387,0
1396,0
1398,0
1435,0
1476,0
1479,0
1504,0
1525,0
1541,0
1551,0
1560,0
1568,0
1639,0
1650,0
1694,0
1726,0
1753,0
1798,0
1811,0
1822,0
1842,0
1893,0
1915,0
1956,0
1960,0
1971,0
2030,0
2111,0
2176,0
2200,0
2254,0
2258,0
2264,0
2295,0
2327,0
2328,0
2412,0
2423,0
2426,0
2452,0
2595,0
2613,0
2634,0
2642,0
2644,0
2648,0
2650,0
2652,0
2677,0
2778,0
2889,0
2890,0
2897,0
2899,0
2965,0
2967,0
2977,0
3050,0
3065,0
3073,0
3082,0
3094,0
3096,0
3097,0
3104,0
3109,0
3149,0
3151,0
3155,0
3175,0
3182,0
3185,0
3226,0
3244,0
3256,0
3305,0
3312,0
3328,0
3349,0
3352,0
3408,0
3419,0
3430,0
3491,0
3535,0
3556,0
3559,0
3572,0
3611,0
3621,0
3665,0
3673,0
3682,0
3686,0
3700,0
3713,0
3742,0
3759,0
3786,0
3819,0
3824,0
3871,0
3882,0
3942,0
3954,0
3973,0
3981,0
3990,0
4025,0
4031,0
4032,0
4073,0
4102,0
4103,0
4122,0
4179,0
4200,0
4233,0
4234,0
4240,0
4248,0
4300,0
4307,0
4308,0
4327,0
4377,0
4418,0
4463,0
4473,0
4491,0
4521,0
4543,0
4546,0
4564,0
4585,0
4597,0
4613,0
4615,0
4657,0
4673,0
4692,0
4729,0
4742,0
4746,0
4756,0
4767,0
4791,0
4836,0
4839,0
4871,0
4877,0
4884,0
5005,0
5036,0
5098,0
5144,0
5190,0
5296,0
5313,0
5338,0
