Id,Category
43,1
45,1
64,1
86,1
94,1
105,1
115,1
129,1
241,1
254,1
382,1
394,1
442,1
483,1
532,1
540,1
543,1
550,1
602,1
671,1
705,1
721,1
746,1
769,1
774,1
837,1
860,1
885,1
918,1
968,1
1030,1
1095,1
1185,1
1205,1
1291,1
1301,1
1306,1
1337,1
1353,1
1366,1
1387,1
1396,1
1398,1
1435,1
1476,1
1479,1
1504,1
1525,1
1541,1
1551,1
1560,1
1568,1
1639,1
1650,1
1694,1
1726,1
1753,1
1798,1
1811,1
1822,1
1842,1
1893,1
1915,1
1956,1
1960,1
1971,1
2030,1
2111,1
2176,1
2200,1
2254,1
2258,1
2264,1
2295,1
2327,1
2328,1
2412,1
2423,1
2426,1
2452,1
2595,1
2613,1
2634,1
2642,1
2644,1
2648,1
2650,1
2652,1
2677,1
2778,1
2889,1
2890,1
2897,1
2899,1
2965,1
2967,1
2977,1
3050,1
3065,1
3073,1
3082,1
3094,1
3096,1
3097,1
3104,1
3109,1
3149,1
3151,1
3155,1
3175,1
3182,1
3185,1
3226,1
3244,1
3256,1
3305,1
3312,1
3328,1
3349,1
3352,1
3408,1
3419,1
3430,1
3491,1
3535,1
3556,1
3559,1
3572,1
3611,1
3621,1
3665,1
3673,1
3682,1
3686,1
3700,1
3713,1
3742,1
3759,1
3786,1
3819,1
3824,1
3871,1
3882,1
3942,1
3954,1
3973,1
3981,1
3990,1
4025,1
4031,1
4032,1
4073,1
4102,1
4103,1
4122,1
4179,1
4200,1
4233,1
4234,1
4240,1
4248,1
4300,1
4307,1
4308,1
4327,1
4377,1
4418,1
4463,1
4473,1
4491,1
4521,1
4543,1
4546,1
4564,1
4585,1
4597,1
4613,1
4615,1
4657,1
4673,1
4692,1
4729,1
4742,1
4746,1
4756,1
4767,1
4791,1
4836,1
4839,1
4871,1
4877,1
4884,1
5005,1
5036,1
5098,1
5144,1
5190,1
5296,1
5313,1
5338,1
