Id,Expected
2,1243.3521463699446
6,1062.0548808340002
21,125.70092051555336
31,793.2543786582021
44,868.4621736823649
54,902.2152878844472
80,0.16686835130145702
81,208.15787171311752
90,1078.003218218788
91,952.7004900750028
94,836.9189421539166
109,242.0106241747821
116,524.0509405925875
119,0.16686835130145702
132,0.16686835130145702
137,126.5432122453132
138,185.9709111556248
145,87.54770720736613
147,762.7029924747651
157,448.11683509448574
159,642.8551052503996
164,37.757804777349534
182,525.4033810071055
222,1131.9777902547432
230,995.9950239699415
244,777.0033357894532
245,0.16686835130145702
247,219.31043923396422
250,476.9891601544293
263,472.57717377807813
264,183.60937915935045
265,624.4258214601449
267,118.71355525741872
271,153.4983377658278
276,501.37485566947
281,492.9851303781308
283,1186.719334986141
285,0.16686835130145702
296,0.16686835130145702
302,192.61735129783514
308,-0.0
310,784.0547914272327
312,799.3208134728576
319,0.16686835130145702
324,1835.537733215872
327,1263.1840555088131
372,0.16686835130145702
382,822.3125229350899
384,409.79734940373595
394,0.16686835130145702
