Id,Expected
2,969.6049480402656
6,1051.1423175645261
21,101.53996067267592
31,845.2054313396814
44,848.997304519846
54,853.2674821240448
80,0.5632852644553686
81,252.53032652784304
90,1010.3974573299278
91,925.4324659592869
94,780.9219441579527
109,322.5163114242472
116,536.0660268206248
119,-8.874768186640011
132,65.40625547287252
137,137.91484894923536
138,218.59957155320953
145,89.3348728042678
147,717.4710112867824
157,466.17904552033684
159,654.4062736941236
164,85.14880328298422
182,470.8692276366958
222,1081.4133809481036
230,952.0358430387604
244,751.6343524753247
245,7.059953808686457
247,165.5231642997564
250,252.86220520081102
263,465.8450426951209
264,205.41518024039917
265,673.0228595439409
267,111.16300838658576
271,89.68260992809347
276,499.9946857666668
281,410.5795886340012
283,1148.9617696343344
285,-11.533434786988638
296,13.78769004951384
302,275.23618126421513
308,12.472898950853313
310,778.9732522390547
312,777.3322943746585
319,1.1706829635422416
324,1758.3372345585178
327,1199.5661060522498
372,-14.53237998413052
382,841.4485153899375
384,335.02706109967636
394,9.519725106918377
