Id,Expected
2,982.4716981132076
6,980.5377358490566
21,104.86320754716981
31,872.7971698113207
44,872.4811320754717
54,820.8679245283018
80,0.0
81,277.9669811320755
90,1022.3490566037735
91,952.4103773584906
94,772.7924528301887
109,458.2169811320755
116,555.9858490566038
119,0.0
132,0.0
137,99.47169811320755
138,202.8820754716981
145,81.11792452830188
147,711.4905660377359
157,382.1509433962264
159,640.5141509433962
164,2.8632075471698113
182,515.5188679245283
222,1095.6933962264152
230,921.3915094339623
244,778.2830188679245
245,0.0
247,188.47169811320754
250,138.96226415094338
263,457.10849056603774
264,180.77830188679246
265,633.5707547169811
267,142.02830188679246
271,81.39150943396227
276,650.6415094339623
281,470.1556603773585
283,1110.183962264151
285,0.24528301886792453
296,0.0
302,275.2169811320755
308,64.14150943396227
310,748.4716981132076
312,758.4245283018868
319,0.0
324,1655.7735849056603
327,1209.5566037735848
372,0.0
382,828.0754716981132
384,296.4056603773585
394,0.0
