Id,Expected
2,1093.4195331145843
6,1003.261322519145
21,89.41809818290649
31,804.1054290020323
44,837.9402909610156
54,878.9033175781822
80,12.213198479356734
81,239.29243123880244
90,1013.7749013987152
91,950.4554415343132
94,800.5777380190068
109,310.8041208093382
116,553.8057620924019
119,-0.0
132,10.8334615263153
137,116.51874298741647
138,166.9091435546553
145,84.41760761757756
147,706.2581296574539
157,426.3709688673149
159,663.6540727847874
164,68.3474945535334
182,520.5681179938695
222,1145.6670951251178
230,925.3190880531391
244,791.0959079932824
245,-0.0
247,177.96712488789743
250,228.80747068648793
263,443.71829622227904
264,202.0586797978372
265,609.4898073918848
267,107.3771409359286
271,126.11605521044089
276,551.067703437948
281,447.7029371146898
283,1103.2009409245231
285,-0.0
296,-0.0
302,216.8197444034157
308,49.68124398684583
310,787.6922121758067
312,795.8444287868255
319,-0.0
324,1790.7535834700102
327,1203.0770424680154
372,-0.0
382,816.4990931234769
384,319.75467803207164
394,-0.0
