Id,Expected
2,943.8172760495131
6,1014.1193868967015
21,73.27401052815162
31,841.9362528841663
44,842.0902136533513
54,855.1070811433096
80,6.862847201478367
81,235.11699771319732
90,1028.313647067054
91,947.9302712442511
94,807.7510500530256
109,283.75625946723375
116,548.3891720862999
119,-1.6868711917889265
132,47.639080485663385
137,125.55977849345513
138,210.85135049267066
145,53.8224313962922
147,726.5226177223414
157,454.5684420249027
159,661.5363851897491
164,60.73364245856295
182,543.5212500410281
222,1089.2970239063243
230,973.3210998596741
244,777.3980944604776
245,8.05897204000808
247,210.56814339984413
250,192.8932429320138
263,458.5146081037116
264,232.62845834082657
265,640.9560297277592
267,74.17707820604691
271,66.65185913755752
276,567.4645058923095
281,451.74866093680464
283,1138.598504967502
285,2.6017115563048896
296,8.631488545081531
302,243.3812504328656
308,-24.173047345014464
310,784.9154791320602
312,811.0903413538009
319,4.140836973663305
324,1856.550024964748
327,1159.7724604611979
372,-30.993664081553426
382,797.2079454609986
384,272.43284133808663
394,-4.8609713842110365
