Id,Expected
12,True
63,True
72,True
78,True
82,True
153,True
170,True
186,True
194,True
210,True
266,True
275,True
311,True
330,True
409,True
445,True
462,True
487,True
504,True
508,True
526,True
583,True
620,True
630,True
716,True
758,True
769,True
779,True
796,True
800,True
801,True
802,True
807,True
809,True
812,True
843,True
864,True
896,True
929,True
1008,True
1022,True
1060,True
1094,True
1097,True
1117,True
1162,True
1168,True
1245,True
1264,True
1295,True
1315,True
1366,True
1370,True
1407,True
1422,True
1452,True
1465,True
1469,True
1570,True
1594,True
1606,True
1640,True
1707,True
1714,True
1746,True
1771,True
1783,True
1784,True
1809,True
1812,True
1816,True
1835,True
1865,True
1904,True
1910,True
1915,True
1916,True
1927,True
1928,True
1937,True
1956,True
1958,True
1959,True
1960,True
2037,True
2051,True
2077,True
2109,True
2135,True
2138,True
2150,True
2212,True
2223,True
2226,True
2228,True
2231,True
2238,True
2240,True
2335,True
2338,True
